Id,Price
8053,188335.57449720104
15250,136983.49899911045
12378,255420.82924532393
11285,297148.8226172988
4272,162710.5204534781
9864,206638.65430481717
16046,161621.2624664372
6669,327757.24912735116
9897,246958.2416858833
2549,264675.3722875242
13802,245778.72004504479
423,281365.6628759863
3650,199794.45234273348
10740,185359.25996643587
16616,288276.407402289
11307,179787.8230786092
1910,200012.5413788147
5113,188041.5564602784
9534,238797.74121627084
3596,199141.55106796787
743,273219.83097767795
9214,269926.335491759
272,196536.96406230386
8071,172437.80049995793
7064,244958.6842998872
13155,146731.0418391335
6033,292140.81038229825
2118,183646.85308634344
12168,194044.14279353936
93,332784.7153734047
3637,196551.99958108942
6380,259161.67121423443
1054,352933.8397667468
5590,166262.43313065788
10950,223531.72594352896
13890,166845.6462403846
15775,155073.83724962146
1890,161630.50565334535
9782,167817.6846990937
15559,164368.15215154245
2376,198974.67111688445
1297,161210.11384822245
12960,231931.52455768702
13915,176327.6265265613
11663,168616.27720689506
68,237279.30228238553
10672,289760.09737391165
4848,197370.32449830393
10815,233087.05229027945
10520,359320.888591987
7538,317778.2311475328
12679,380279.6282043537
13926,244852.385454641
7471,158653.08410775024
4979,150962.91750325996
2728,131856.52874972296
1720,176251.03868711638
2429,285984.3339066985
2378,197704.29406878765
14971,182565.02583380748
4301,229351.44682073523
16085,177707.32124773986
11716,178439.80658430466
10901,260264.8533918496
1659,184084.5047554453
10020,176904.56705808264
3231,324099.87948558124
10681,168956.07182086015
11726,171774.31033697518
14749,256658.30031111016
3991,177131.6379310372
3677,173858.35224351106
10205,352597.60478255904
11763,237517.90929764175
16544,158507.5035348835
6490,271012.1118313994
14709,233246.80320521284
8048,185245.17050133596
16736,177175.2147560148
14875,329589.6336110743
10016,199829.13001638182
13628,187364.43025592357
15546,182173.4954828426
3472,173621.44035871397
13046,169317.38835670645
7853,157643.32116863766
15870,231899.0268199149
12076,239662.85914124528
7510,262901.9840341557
3008,246809.17695593802
5654,334626.8649152001
3552,199127.81046700786
4567,156998.2798293109
6310,203413.9267706832
15578,155735.04036856012
3316,201945.12561650906
12791,260577.20045476576
12873,177220.45496246574
11924,154553.9501635738
5473,312043.76555386686
9888,342275.3725285459
7913,386281.9495114207
834,287974.17023964087
6031,192299.44209214582
12309,236257.98424279774
3738,332643.58397450065
3379,322724.78774791653
5701,312132.03114078037
5138,330139.8235274929
1420,386035.05835329543
1893,391857.52407876396
1347,318683.60368280526
13826,301645.6369093966
12254,204258.33374966416
15871,324020.01556346175
5347,175535.148623831
15032,423992.67807912047
7034,327457.51262045006
9671,375505.37910553097
2179,199171.3044102733
13442,257484.92491115697
6187,390675.618021795
2746,403120.36094285495
7255,233974.71716482044
10961,219810.9163123034
5708,346744.29990924447
10785,386175.89360760624
9382,375457.95549361955
1261,197033.82934016525
12025,213983.22144798827
8010,226998.02612734042
14577,195732.3450745493
13988,398235.09653006383
16380,243011.55216141866
10226,222877.70939692034
7100,229161.39274535622
11165,225939.95194474814
987,397618.39876716246
76,304012.87850810145
15526,323633.6856036575
3047,177788.1447756293
5688,374195.78180170065
5040,367206.9178405309
7147,334646.83893040504
8689,337772.49360273173
3834,382590.9883917433
9969,206369.98390280837
2188,165418.33068143742
4162,182946.52763495123
13419,285556.9191328901
13819,153984.61339923125
9160,159136.13598384554
8580,175140.22499505096
3085,313314.5219527391
12266,241352.8746790398
702,243380.48863737957
5859,157081.98019306394
130,190830.62092308715
11260,181528.95800755094
9172,243695.73002032272
12046,182477.92621184274
16109,207546.7203329569
430,186120.6473294728
9075,151460.18465831454
1895,326536.71622849605
281,194990.44471488302
7344,175120.23445977533
7009,196209.19611170902
16319,198622.1054944084
4197,242518.23955692403
5659,187445.972436627
6693,204239.144585496
5083,249474.2665412943
7603,189691.89592901437
14300,128791.6883622794
4897,161845.9590553697
4385,263761.5592356568
547,191727.11656421094
10359,198729.930548611
821,207146.47943027815
10106,184308.9137527014
10051,178831.80856328897
5253,277560.7272958757
1046,199551.3564219916
10624,392565.4186966005
7840,290372.09644315275
1845,157536.05096073242
15866,154545.79399291924
3696,202637.27076562677
8410,169575.14487122046
13432,467617.61725694383
8124,153395.40874454842
10819,198099.44428160222
7736,194197.82885213767
5184,230554.19597574472
10158,208945.53527482736
9416,194045.97818704418
8227,174274.15143768085
5091,161464.22124196557
5241,277501.71654100955
4505,246437.44766603076
12081,221544.2138120017
12647,236259.27195380934
6613,226351.93726053194
8160,192438.14727304358
13525,158931.75056615344
14930,172628.0141217659
16232,177119.67530291772
4984,249432.04194885286
5943,331434.99829474016
13248,283047.1362963763
13313,288807.48785043013
1131,213965.48920613006
15708,169959.74413449608
8884,181864.54525224894
6713,270482.251184223
267,152142.04163527003
3954,179030.579101589
8891,155589.31993016775
9575,282647.7510285852
1648,239785.32865260425
4771,273666.06564772275
3776,247645.09469494806
14653,232529.17324928902
13829,178705.7497085105
2910,180387.44685394128
286,262575.6775324032
8596,202781.45543242508
15350,282167.14170647936
1419,249713.84303975987
7871,180894.10429463652
1278,181674.44659981
11920,249433.78262268502
6264,331068.25996196165
13763,232744.2037287736
860,261458.68924434923
15664,344892.83879506856
8252,208091.85834122504
6576,214199.98239797575
7121,180194.34748936555
13010,183045.73149647162
12798,159235.6373028249
7424,141675.2535675925
13055,180352.15754133282
6464,332228.6801060905
14274,320736.5321719753
3198,164410.18405827502
8905,150298.48382271614
11822,293491.42458376655
2495,157771.02470205622
7546,312364.2386214149
6011,319828.23511295783
7946,246120.94514776647
16292,188911.58336463297
12529,185010.9082823227
13468,158864.86890588354
7675,187908.1221456551
5427,289892.6344952845
1624,210811.3140273196
16080,229889.32455000072
2439,267588.90759290487
14818,216647.7675180701
7271,292206.296102807
6489,269441.0212988015
10974,181792.27378884974
8236,415327.3027315273
4936,195013.07946944452
12310,383610.666430634
14087,467931.9669064666
10891,273300.40177325887
8878,200460.00027295365
5436,178532.66305237194
979,285857.79491115134
12716,489146.63586286537
5439,202530.72960491572
4518,282787.38400433026
1350,478686.9198427718
10771,259981.9946288228
2870,203994.86688149875
7825,213940.83276091138
9467,276516.5414860783
7463,287770.8705647258
2991,472825.22734847385
84,174016.0160257473
3313,216327.02508186907
4444,268642.613581241
12097,363154.2658430094
11871,380288.6216420499
7720,174335.30921550834
15709,444268.5986431452
6797,227581.65426527677
15963,205078.8944070698
3031,429052.38016173494
10929,211971.51651681395
14559,209696.99590443488
6289,296982.52323702147
16527,203913.1909632867
3164,288314.6802404831
1874,148898.90623723977
8922,229793.14151829336
6394,291146.17322463344
10170,231027.25171674503
10805,279469.19664402073
3319,240053.97466687157
2931,273197.5545299526
3685,391053.29254039837
7678,230670.33729198988
8211,486409.64446734305
6603,281476.3003979799
10172,215591.5600213792
14405,205758.45207751496
3464,196491.42762464218
772,280483.63524189277
5265,243832.84857866462
15862,309831.60369748407
14736,181116.53243338986
1753,452796.1477512076
90,420932.7100626534
10816,417903.8412638758
14546,362275.8784652531
10698,211719.30832280958
4740,278393.2530289119
3823,267503.2985039207
5450,301501.52834727237
4709,165565.20095952446
11148,123425.58264129977
15218,164923.33124783786
10761,372769.19240444375
10704,166417.3292008343
16563,125414.40979835532
4064,190418.25010213908
13168,194019.6563065227
3315,185599.47817457613
5296,134101.4092078786
14494,165361.49088791182
4976,181898.14949488657
8911,183166.93253171313
15618,125940.67611949185
16105,206899.28967084832
3199,210905.46221704094
10505,170529.31946198942
6466,127365.6023175771
5271,167838.94600102922
7382,200191.63624071373
12488,121791.62111150807
1685,111895.53958233085
8432,177773.52565539704
15073,130737.40513405057
3939,216369.79916686856
14071,164027.95753902048
16191,165905.72221924548
4407,124811.706871865
4109,164611.91920474658
7240,197241.84470073684
13021,262228.7923936848
5873,155739.9661726125
15213,368319.1773798314
123,249893.9527484167
11689,127829.26918389916
3422,357346.45243233687
8152,127025.21213129404
3980,220818.85430496707
14551,170056.5854197997
1565,168462.8358158138
1529,120892.5413898558
15818,181592.48065707786
16315,263326.55080818693
6858,210105.72252931175
6019,174178.0324020811
13959,133881.6159301324
5608,179733.60503610154
2196,407956.00265251676
14796,198185.73784911167
5994,130243.16899719491
7261,194050.45015382493
7017,310109.814792918
12134,194034.6220150525
5511,118233.40132972451
487,169839.60962919006
10220,153455.00274461435
10133,123905.49824751772
15739,313788.8739639071
3423,203076.93277531187
2029,215834.31343466946
11437,168300.68836334473
1755,136188.5513655887
12203,125352.14703070979
329,196257.92112293642
11748,244746.328010693
6587,179237.25163289058
13094,174083.4871945054
2786,193900.01302221188
2238,200466.94268283673
7638,339518.4063107482
4651,321577.2221780159
3821,151223.89402001913
13139,268326.4239718791
5894,209131.71145478688
15243,270545.09270957933
6343,177542.41835893152
9818,346420.7892082649
6945,346423.41567274503
8147,240690.2635337789
2114,282159.51760182675
1406,264242.85523310653
15264,210059.42868973024
16264,231638.03152666238
5060,267831.0669995025
2442,350562.5454019874
13728,171117.1087765033
12034,293144.69118793367
16554,330294.29625378025
473,240816.17144126812
4699,366104.7615477103
15634,214543.94570160893
641,199239.44465677917
8164,283030.8149442682
14247,219298.7278053681
1345,224772.69143114815
12200,193888.64921041578
3540,333136.8229531944
5346,475857.8087891495
10449,165398.11683711782
6330,330623.1328404018
3771,192223.9587982852
2785,330134.3052231136
12223,354916.2409732626
1380,194947.6799914668
425,353954.87270500703
13529,186494.10320856888
8320,190935.78945670908
16296,283340.1016057451
2359,279525.9422004416
7348,274078.53371559427
16596,192369.24625829858
230,262618.36419303034
7633,208817.54511077513
8314,228903.25483895637
16378,285069.11148993345
15158,203174.88501590973
5567,218973.945862578
6664,281989.4998467263
7893,225004.8471285657
16588,282779.27085270005
2044,304244.6990307528
97,358535.34975245653
6252,180733.7811808533
13240,361186.2939545482
5700,204661.63018647648
10523,205491.5263156745
12450,192025.04637354965
5959,200719.00867205937
4256,197417.68686845823
2604,190474.27497343672
9011,349647.6855118008
1226,289625.36866733764
1259,350514.7623877232
10881,203405.12315017314
4818,211197.43053246418
9308,177257.01222570462
13847,200625.26167900825
2139,269102.9036923447
2609,206538.04463407904
8148,186694.1692892277
16190,287648.835234784
8311,179540.32562562477
4766,207484.12106694665
4805,367888.87298542244
651,182853.45166256523
15271,387247.75804533705
6060,264877.1491763165
10596,203157.17153930958
13014,337051.3833397258
5966,201293.36147215375
10380,227873.0727806621
16500,270976.6280425681
8723,198792.94942279725
5361,363202.43841363955
950,205904.65510144594
14733,200915.60644517883
16353,286043.32752195396
15529,293091.14304545434
16645,402633.0850371817
11500,540032.2620836173
4461,170597.66065041776
2762,207562.0088948792
3179,229659.44507073675
11491,334273.8532384875
2291,383467.59919032647
7200,394812.2571116372
2198,589183.3368399674
4568,180509.26667679637
5106,169026.25242622133
14356,394965.36826381594
6175,234299.50602117233
13916,289331.18347431277
8697,477820.9261549064
16787,299694.08446576184
6967,258302.4896959523
15470,196402.47640419955
6477,151394.3850411217
4609,175934.9540246397
10762,213869.30056603302
12110,176542.61681625998
12506,292666.735198562
10693,239617.9125113763
5991,214829.42641495078
13462,225966.17004379292
4222,236308.92755561502
7742,227044.31117634496
14776,241341.7528443571
12858,275772.0912154616
14493,236401.42712483613
5902,172863.83517724535
876,175022.51897639508
5573,279796.3259494546
8120,170449.55490684084
12843,174125.95597373927
5433,176824.91508894257
9949,170493.88079622007
2267,196570.05116348393
6199,267211.80177367793
1946,269846.69810708234
6098,228661.9607895487
10363,175219.9704562103
6136,195191.21364220412
3479,252263.93840852368
526,191784.4556978404
16235,235678.37178702347
2631,151119.91971553658
8877,287167.86355349683
11071,230155.7831817766
2397,237026.24078362237
12278,175895.27684917126
105,306957.2426050168
5671,160160.39258640757
10222,232015.05823729833
1284,170501.72991554876
11958,446639.97992714983
5837,427500.1845268583
2659,477063.8725898793
12773,436056.72507973266
106,185930.96927089812
12380,236922.41695986764
8984,492596.33687483746
16734,252123.42011096486
15732,342431.4692396365
6194,216159.25583230125
7740,257554.4275425708
10714,320900.8036197996
13634,248109.98624741414
13428,462176.6091585163
16615,348594.6654713929
12717,201089.00975488665
13952,176467.08766411833
5898,222727.16449642048
4712,145895.1416254321
16356,181893.39662801262
3236,161109.1334102857
13399,326990.99113087
9461,118177.47374596538
1716,268652.0841070221
5565,182000.89897256473
5081,175432.69376540973
6923,159291.26460168138
1740,190850.26941504894
3934,174953.7926379752
6078,178041.75855501447
594,150138.96651905894
7407,185533.54664433678
13208,261452.71678787735
13250,173375.21407605146
5915,168627.89329513392
14964,153660.80596410664
2692,336936.9571674863
5459,232903.20651298028
5037,173496.99320275916
6692,324431.5748665995
8979,219161.01284693106
5013,245760.7721562176
382,164955.7406330924
15616,165422.24573096653
16097,184139.60483897754
9751,171375.5965200376
4603,192224.71069193413
11402,149492.73421515396
6811,341086.1132699174
1413,269833.8189977807
4106,148535.3224916507
6763,191273.790762936
6068,238287.83234666366
4625,149210.69490314127
15197,173096.30236110804
6917,249114.85748052935
7623,312550.06848325545
10727,178876.62824649917
12117,236066.61104105337
16606,258987.8117222223
12494,344864.3160933908
11280,157362.09490701553
11697,249075.44257615917
10613,275371.03838863637
3642,193530.1652134882
2668,178094.12398388685
13034,280358.5005134665
2321,235815.10320405394
3953,151063.5752897983
6511,134910.6427212564
3213,267848.5970146262
3033,342268.8428433211
10164,286165.035866762
16681,256033.99552348818
3343,293844.20725795353
3852,113756.61421744477
14652,186897.51835236055
14806,193877.70486214053
5042,149487.4796795903
13856,160175.71711912178
15110,162431.1221092984
12615,160054.42261200916
9816,179243.11700081857
9199,157985.32545634027
13871,139324.60247446323
1203,209049.66643195893
1897,209755.19127690388
2340,218969.67366729007
3649,160328.17677004728
9220,139822.74556483535
2268,128869.54290753893
14217,277059.12799148395
8756,110191.95309090374
4398,217475.05078963173
1166,357919.60729335074
11160,113064.38605714717
7135,301231.937902384
6012,199693.62110071842
15784,228685.44013400545
8515,309371.137106708
15030,109806.7135667068
4822,247502.49907953577
10673,159036.67556121686
854,144464.03468699
16487,112579.07380584667
14298,129807.79650147077
7107,145854.93053212986
326,180368.40893122606
3616,158360.9157216353
13807,212530.0103753365
6991,301601.8458926593
2860,214499.0818482719
12563,154144.38815443742
6724,183383.93076015636
8736,111150.07965095031
10168,110669.4730584424
10184,132775.84211830382
2272,141999.5115099051
164,121513.40561607096
6887,171977.1731866084
9844,166116.63096421663
14811,126991.20835418958
5869,118389.77419298788
2898,224085.1511237555
13881,277181.4967090705
2396,245030.39289840154
2725,249728.6875771505
9355,128975.99574192698
560,360450.0615080923
16357,118672.14265828785
7953,253002.2252242831
15289,158086.81091726513
8250,107248.53277321892
2292,180432.09668378936
14049,189309.35702765876
10010,226111.74196882296
9907,158651.93059073467
8551,155328.9642782504
14887,239510.99596198503
4259,191130.34998214245
16374,202090.5099580103
11545,159957.7183508257
8875,154241.2319359406
13733,133836.5228766096
5038,243255.11170879583
11319,210477.80824181985
1986,176813.96639316637
10549,154369.35795226472
8973,115529.8912535182
14506,157646.82321048007
725,160106.9503927058
5160,230178.16471413884
9157,279520.92588778195
6699,124351.20787345878
14863,154011.42936371916
5165,203210.81429312433
10215,171117.6643095752
437,174623.19219024977
8249,128211.49076145321
2779,168789.64252475157
9398,256184.55124530665
4559,385794.4095349146
6206,386511.9768219305
2308,237192.33398069744
3507,404420.9899168917
3509,482093.5384182164
8814,319654.54285028717
2046,250563.64673871102
15228,322993.71762032155
11962,232483.29584828133
9066,392718.9207142453
13407,417807.95088419033
11464,303166.8858559831
13249,500716.55674539856
5546,223330.81832754836
117,496813.2556425611
7868,499588.5356506989
14928,471232.58504431054
1137,165734.3570909482
7188,229264.52803044484
4696,393377.35803775635
1852,477791.91929384426
12089,383347.4821364547
13093,232965.9696875855
13888,180893.7786751375
6935,366210.57254596543
12092,137096.74059414124
9076,321472.9328619683
10424,211358.32737769416
5360,186219.66315017923
8770,277150.63338144385
14180,237550.27412098597
9252,196975.8096038957
9593,283272.1104924158
11152,259153.7167543037
2440,190150.06597535804
2646,292318.70858914644
6273,197199.38252862034
2492,276282.00003919186
15020,200169.30016280676
6058,237537.5226292487
9278,220829.12309184225
14438,283407.3747888215
13149,268662.918762017
11208,210306.8197197043
928,206916.1585090887
11247,183011.40504302178
12725,171560.52148328692
783,148418.42580807174
9867,211665.03824667528
9865,258761.56808610423
15908,218273.49755581445
8169,254768.62023733952
3498,216767.98964536513
3492,240429.1517781442
5327,200188.2135228898
12864,237739.45910639848
3059,274888.70800930914
5006,187487.5935064015
5133,249856.57053580155
7316,246874.3205437486
355,210968.47154459526
15383,180481.89969837962
9363,190445.05887792035
14678,187635.22303880638
13019,352980.38816356566
4445,270573.4156469217
7266,171163.68864506378
10492,272623.3100175984
5076,213378.37837177367
1938,210455.9348641425
2184,191794.01301509843
15406,272736.0867531109
16744,267336.92578565207
5648,219490.35608180184
7091,280357.42986018356
11577,220423.01868391517
7372,217173.5157636639
13133,248490.0648842364
13573,197456.81222267516
7940,254782.8892773923
8220,259699.6370305729
3211,192085.74209244057
7584,276206.77901107125
12618,258112.8546427813
13241,182206.12405368173
12215,276592.1842607679
12689,177793.59334326154
1127,193679.7838373408
1905,170677.1321657375
912,331949.4438409938
8726,348388.6538434186
15975,270756.27869880415
15545,211546.33051764272
11649,163627.51562816804
7699,190934.8046708985
7762,201711.62744296878
163,312982.70072041365
6877,126459.38910323284
7234,193738.84223400673
10489,151056.91574708602
16261,294056.0676669579
10601,140521.35185235788
8696,263189.1254921281
2799,180500.9617389147
13554,120811.19135560808
13852,122858.62243524096
13309,149366.18436575093
208,181659.86725037
8658,135470.45339765117
16528,173944.16310123718
15989,138006.34713269386
10994,212074.664981419
4483,115023.82666247872
13293,121990.16586746747
5485,228958.68509911554
14256,185112.02467833363
15490,185700.56047134395
8470,161610.04074423658
1298,123039.62268681925
6257,127767.98928345667
15009,155179.0156210593
16485,119712.91964383141
1409,188124.0890172195
15207,163182.37622050662
14639,283422.69052708
10884,155338.92056975042
9899,141072.7625036646
9895,220157.84659472207
1110,120281.673332166
7302,260422.27711660214
10548,232305.3609396388
5728,190397.15415884313
2115,188875.6090945965
2951,174224.03020856003
12392,148049.15749415898
5746,128820.31944959256
11011,138850.18245335075
11301,147578.70081917703
8354,264133.0099083722
11845,117200.29589796046
8754,319786.34902742814
672,114964.00015756213
4508,119634.88852027484
9519,226579.5267934891
9647,212480.9491913488
10979,176745.29148603993
5896,123072.45690845592
5962,137376.79033809758
3686,122369.16897662578
10440,149118.86055817988
12190,276038.2464909654
5925,121322.30072787526
8047,161354.02080592146
11954,274258.7218137616
1929,312080.2766712041
14609,117288.21582190071
1630,194827.17128938512
3289,120827.55600720928
5035,119774.99028932782
1988,204041.3482196166
6762,111735.16259457903
6507,193996.34046727113
1705,184837.7400748226
16098,185193.070389268
10706,244029.12973473495
9879,312410.08865862805
14535,270699.2855466999
12937,160507.6581005769
14968,211564.78487233722
15184,138029.78673834796
3744,216001.16736198144
6052,141396.06266688806
8165,272707.02345398784
14668,121159.15497034341
11088,190981.30434587447
13437,174670.89330955848
16055,238254.06467551886
3250,199882.78066067878
5251,137642.6221179785
4001,196005.8126912727
2859,133132.4359391767
5393,127572.25776511211
9219,261595.5691616094
15614,128695.92869947605
734,199132.14593052267
16602,178801.0708262581
9621,115014.6459674179
3341,277658.0215691875
9258,231002.76782934417
10969,118954.5539140682
1686,269598.95730893157
5905,137121.03056572136
14074,202916.54794184316
14241,212549.6197714566
13273,238576.200588335
1215,136264.5365618402
2759,128625.55262176902
932,129558.39692275389
5358,191458.71541107976
2953,126506.9229314834
13858,155085.7646517935
4780,209150.01329936384
10040,193014.17977799667
5418,184177.59176631423
9831,224821.79888908716
4902,265894.8281314134
12351,129517.28295124501
8999,244405.33039786134
8497,252198.77580113357
554,117432.7701433433
2249,191198.0708287771
364,158435.86228253663
9366,177789.43246917272
7222,174375.2049939425
7766,194067.83565161264
1503,214282.78638715774
13607,226593.25911595637
4148,223757.40512050205
4527,227107.0118564697
2988,266861.5245586085
143,400254.32215581846
11709,286787.8462816017
11116,259961.88709005946
7656,379332.5477064548
12062,234865.46607304498
15321,316079.14976087643
7491,230165.34614847187
10087,210421.63026216332
2363,396538.8656228264
10992,279623.20699869434
8498,211233.29982160346
798,260976.3077670281
11676,192366.8207408037
7818,324731.3997180713
2105,216964.81498087177
675,203065.34482565522
800,223201.41469904254
9846,341879.4335158219
15637,208838.66071123708
1028,292984.51208286034
2588,339538.0805182331
14075,501353.8378735062
12479,169761.72429658822
7191,193721.6131521302
5126,266520.5581545298
9767,172193.77412589788
12368,424497.4517047786
11812,360671.47534928366
12991,191361.9443333288
5128,380360.4111225975
14954,295924.0094663862
14463,442813.14714647044
15837,205597.5258220479
7096,315410.23363100796
15080,211562.33698705703
7533,115539.19256337841
7585,395534.42424835515
2171,202570.71582214354
2978,210556.79923320643
3006,211617.00908790302
2923,290248.28431272967
14963,198780.21947069917
12857,119048.38839669748
11746,195750.7546066695
2017,233460.83916517365
5107,303698.3895825601
2824,226595.96501699893
1709,339927.32085642125
10309,158743.9340786136
10441,163434.08702104914
5985,125189.85378262075
8548,383272.52634390275
16089,245791.95243810213
13095,170277.16021976262
7938,238030.2469831187
7160,179714.1681378449
789,188137.51124426626
16355,219449.2053987061
8843,253734.32353162882
2175,169959.834028033
5922,271306.76415769017
2797,254165.785699857
11965,197539.71224763172
153,242099.24932311277
3497,199145.98076525817
4215,198470.35257462843
4963,235446.75604257334
179,171245.0369917072
2698,221755.7955302561
15154,183547.1590269503
6401,249662.41534486786
10073,153674.4276645333
13358,350898.568761904
11683,235475.29334376394
2695,288102.8265682144
10766,283086.29632120125
4940,213470.6485731632
6085,216587.93798771445
354,205662.5007378749
16783,287586.43078924745
6050,225660.68014022222
2547,191232.26716362403
8260,261795.09520039082
9247,248488.98028646392
5669,200167.57635335292
8578,235453.08063295655
5094,213726.60568011596
15394,294789.2257260188
10988,161265.28511617018
9903,154852.2844234638
8190,199248.80949749477
13304,198391.84673315508
3457,169218.17931936224
13843,210027.1889391947
14358,174729.44385352693
7224,232649.80105075243
10435,209580.7890680525
13311,164287.53981389146
12445,323895.30791223317
15928,318785.5435728259
11855,432449.10273547034
10605,237500.09693341085
822,194406.76910976207
10148,233594.825032897
3842,168133.00696589748
8949,305630.84632216603
4306,385735.87072495813
7127,424148.7049963508
10028,386018.26095004973
6285,203675.3806633233
3295,315333.72870004515
159,334831.4756981274
11672,329695.2450009784
11684,329271.35908554215
422,289218.8114175221
14855,281695.10362436174
11070,481768.35653271974
5696,425402.6817760052
15990,198588.10805186504
16502,466962.943119843
3249,158645.39817632717
11394,285954.24014695303
9766,153366.29692891875
160,155281.66734108352
6621,200796.4165476963
4583,254058.13711307832
12048,175207.88979894112
14026,182157.81514584998
14715,337451.63761854806
1828,130233.89297621188
2147,173268.10069284667
15589,174401.1661903175
8066,177272.20447022794
9008,203186.49117405844
2461,328040.34840141475
6010,227334.20409844958
15592,171499.801513784
15521,254462.8390465954
3390,341663.64271738124
269,194555.87611312862
7000,195969.61730618894
10732,171689.1694306335
15417,202241.16443798822
15437,197595.54215129098
16630,173454.0646696444
178,299926.68332405493
7828,298030.4349521474
16214,347224.2519658293
11231,243898.81935988215
10352,256861.8153176957
10758,467229.256291996
5260,299744.28852799645
15707,252965.25242368775
13305,367696.9524316981
255,251647.30463253154
12228,497585.8321793915
7368,305619.45136643155
5744,480046.22174454824
11589,200880.22617048348
6954,173124.37278342352
14160,189932.3475731659
9448,162452.65097481816
12587,161949.45663380597
15856,203192.53501895865
15605,218184.0816058649
4968,232674.68926358348
13238,280496.9499786846
9415,154499.5605223739
2311,161533.24009776235
6402,230299.31460207014
2330,281573.28557619447
2924,236576.66044061593
4872,231523.99589363518
5703,179066.97884443437
16660,173146.4575377926
12539,242806.06333541937
2161,218892.0203763326
6948,286881.20509964996
3303,282351.5032115191
10107,281874.83023290517
14548,183989.0956705737
16708,169520.93534497684
3885,241774.4274313315
186,235464.30593948418
5571,233628.55060722318
9665,157441.62895692128
13662,232120.09721735245
9187,228506.0859340605
10643,197740.3132776196
12766,127774.30621589588
1353,233824.27926265026
16751,164809.43095153387
16750,151866.66728302624
9285,236576.28843367865
1474,162546.99648150135
16788,163527.26042799835
1438,147158.58632715413
947,256867.3698229055
14448,233390.39208827438
4066,261519.6104940155
6770,245250.19311583595
12055,211865.26988814003
10255,199853.5346672561
3704,219111.9474595555
13575,116478.94952307866
10223,180286.88777755483
8373,234414.64932242373
4659,174886.8908640351
746,211469.1753846299
13913,169169.99402080584
15483,157488.99820612423
12013,234228.07292171638
7565,161145.73525278652
9025,306126.00784858805
13230,222929.9343171295
7213,155802.9871900726
8873,154576.0085756381
11333,168087.69375905997
4821,251732.63849945
8376,239388.7128916821
7048,168384.28776636708
1691,226084.00341587054
6566,261740.95035937332
1952,173541.09876988688
16321,159651.68388070015
7201,187007.47375244656
8944,187587.47416360353
10908,244055.92855704742
12561,157436.67786037968
3800,404616.60241550306
14232,167460.68395249746
12114,205976.2772187294
6180,190027.1192105945
3346,157075.04777955922
2524,250706.61066951932
8357,192020.26384014415
12470,268718.9994720682
4079,189759.88375676266
13502,189120.0220853419
8230,166337.7170367501
192,239946.82236959192
16326,154405.4181164251
12312,153724.58915530218
7681,233156.82693475237
11376,205133.04282039267
13712,156089.39866200677
2151,169537.29880014708
9543,203253.9818459911
15929,224146.44033455272
14669,164789.52714900248
12569,297937.27647130704
2729,213925.3123895449
452,192466.86870685386
8526,243294.3289494885
16116,362199.33288014925
1397,373768.4732575764
8041,204204.663991604
414,290655.3052148303
10555,312115.81012355594
5707,369101.6735452357
1899,353788.6394901823
15313,203177.5178029004
8299,237370.67112537794
5323,172593.36716238005
16552,180092.13642690028
11910,212730.90413039393
1918,246773.20925208193
9169,181202.49658012405
4847,218601.67921151395
5877,302717.9453994856
14770,180926.69443018502
15668,205471.43601363606
3336,213589.97246289253
2837,319906.83787181875
417,159767.78675889954
13109,254193.17457882944
9987,236133.6833800457
9791,168598.75364626318
682,180845.0530463271
8543,156313.32700265344
12703,287458.22253856936
4937,330417.3519636134
5674,177380.66073429567
13675,188714.76887592845
3801,379216.552806817
10413,155019.42797523362
6568,198844.21262169513
9653,176891.10497533847
1658,153651.56756394455
12897,281613.27129208297
9719,345476.06391598104
15855,344436.512664973
1358,234087.25053048687
10567,215735.44722799878
16108,199591.72190845115
13013,152542.46742977793
15724,315943.10193890333
12419,242753.67362726227
9232,261816.18466079756
7157,341540.9800273191
13562,472823.8959040686
10427,282049.61904915894
6291,175122.38562276607
9403,174446.23012516688
5767,205226.05133380805
2166,152763.61493117263
6884,349762.2816291934
12432,181595.00554917465
3438,275551.0694320286
8805,244115.05819716293
12521,167320.80340735812
7924,242684.62818224475
14066,204177.95872868458
2649,228994.80864303946
8167,188831.42773668942
10618,185907.55296949114
1066,168169.84022055662
5440,188077.98524878058
1892,184726.30481937065
3209,184838.99135374159
13513,193920.08142417597
11407,204019.69822550123
8459,188554.1447364751
13079,170041.13829776304
3847,240975.09141515408
11503,184974.66271735588
15324,280363.69035148504
16230,215195.24009886192
336,242163.7750879543
14663,182365.76158431527
13370,251536.2868191718
11903,159422.664410596
5679,231885.04377338858
1257,240912.67136148168
217,254312.3923430254
14149,181463.09921506947
3752,208570.00826960834
3113,162313.06978107718
7737,232109.9670702296
2764,242771.8250548676
10436,198527.2741890307
9428,160378.88516526445
11506,232585.39506886792
9089,207778.37024145463
15087,182823.82858722503
5682,241730.58285846913
10717,177957.95867633444
7817,180757.79955868528
10011,156154.77573621675
221,296878.2572988868
7930,177122.75483146805
8834,168339.86180918547
11183,407695.2716966883
10839,185526.4494559178
11984,188958.51122014984
13679,195720.02872387442
13409,376426.01573595847
4795,283059.321976985
13840,311316.70968099893
16220,399074.2345435612
5793,232346.71217605946
14812,323438.648343108
4276,227241.11667223406
1770,241024.02349701026
